timestamp,bid
2021-08-02 08:29:02,35110.499
2021-08-02 08:29:03,35109.299
2021-08-02 08:29:04,35109.999
2021-08-02 08:29:05,35109.539
2021-08-02 08:29:06,35109.009
2021-08-02 08:29:08,35110.089
2021-08-02 08:29:10,35109.049
2021-08-02 08:29:11,35109.069
2021-08-02 08:29:12,35109.009
2021-08-02 08:29:13,35108.999
2021-08-02 08:29:14,35109.589
2021-08-02 08:29:15,35109.599
2021-08-02 08:29:16,35109.569
2021-08-02 08:29:17,35109.539
2021-08-02 08:29:18,35111.079
2021-08-02 08:29:20,35111.059
2021-08-02 08:29:21,35110.529
2021-08-02 08:29:22,35110.029
2021-08-02 08:29:25,35110.529
2021-08-02 08:29:26,35110.099
2021-08-02 08:29:27,35110.519
2021-08-02 08:29:29,35110.029
2021-08-02 08:29:30,35110.299
2021-08-02 08:29:32,35110.049
2021-08-02 08:29:33,35110.029
2021-08-02 08:29:34,35113.499
2021-08-02 08:29:35,35112.529
2021-08-02 08:29:36,35113.029
2021-08-02 08:29:37,35111.019
2021-08-02 08:29:38,35111.529
2021-08-02 08:29:40,35111.069
2021-08-02 08:29:44,35110.529
2021-08-02 08:29:45,35111.499
2021-08-02 08:29:46,35111.099
2021-08-02 08:29:47,35111.569
2021-08-02 08:29:49,35111.579
2021-08-02 08:29:50,35111.539
2021-08-02 08:29:51,35111.089
2021-08-02 08:29:52,35111.569
2021-08-02 08:29:53,35111.509
2021-08-02 08:29:55,35112.089
2021-08-02 08:29:56,35111.579
2021-08-02 08:29:57,35111.599
2021-08-02 08:29:58,35112.089
2021-08-02 08:29:59,35111.999
2021-08-02 08:30:00,35112.009
2021-08-02 08:30:01,35112.559
2021-08-02 08:30:02,35111.509
2021-08-02 08:30:03,35110.079
2021-08-02 08:30:04,35108.069
2021-08-02 08:30:05,35108.009
2021-08-02 08:30:06,35108.589
2021-08-02 08:30:07,35109.099
2021-08-02 08:30:08,35108.589
2021-08-02 08:30:09,35109.049
2021-08-02 08:30:12,35107.549
2021-08-02 08:30:13,35109.299
2021-08-02 08:30:16,35110.029
2021-08-02 08:30:17,35109.099
2021-08-02 08:30:18,35109.579
2021-08-02 08:30:19,35109.039
2021-08-02 08:30:20,35110.019
2021-08-02 08:30:21,35109.569
2021-08-02 08:30:22,35109.039
2021-08-02 08:30:23,35108.519
2021-08-02 08:30:24,35109.029
2021-08-02 08:30:25,35109.029
2021-08-02 08:30:26,35109.009
2021-08-02 08:30:27,35108.539
2021-08-02 08:30:28,35108.069
2021-08-02 08:30:29,35108.799
2021-08-02 08:30:30,35109.059
2021-08-02 08:30:32,35107.999
2021-08-02 08:30:33,35109.009
2021-08-02 08:30:35,35110.559
2021-08-02 08:30:36,35110.059
2021-08-02 08:30:37,35110.019
2021-08-02 08:30:39,35110.099
2021-08-02 08:30:43,35110.079
2021-08-02 08:30:44,35111.079
2021-08-02 08:30:46,35110.019
2021-08-02 08:30:47,35111.069
2021-08-02 08:30:48,35111.029
2021-08-02 08:30:50,35110.539
2021-08-02 08:30:51,35111.079
2021-08-02 08:30:52,35111.029
2021-08-02 08:30:53,35112.019
2021-08-02 08:30:54,35112.079
2021-08-02 08:30:55,35112.529
2021-08-02 08:30:57,35112.009
2021-08-02 08:31:00,35111.069
2021-08-02 08:31:01,35110.799
2021-08-02 08:31:02,35110.529
2021-08-02 08:31:03,35111.999
2021-08-02 08:31:04,35111.499
2021-08-02 08:31:05,35111.799
2021-08-02 08:31:06,35111.579
2021-08-02 08:31:07,35111.089
2021-08-02 08:31:08,35111.539
2021-08-02 08:31:09,35111.059
2021-08-02 08:31:11,35111.529
2021-08-02 08:31:12,35111.079
2021-08-02 08:31:13,35111.049
2021-08-02 08:31:14,35111.049
2021-08-02 08:31:16,35111.519
2021-08-02 08:31:17,35111.039
2021-08-02 08:31:18,35111.019
2021-08-02 08:31:19,35111.499
2021-08-02 08:31:20,35111.799
2021-08-02 08:31:21,35110.999
2021-08-02 08:31:22,35111.589
2021-08-02 08:31:23,35111.599
2021-08-02 08:31:24,35112.089
2021-08-02 08:31:25,35112.569
2021-08-02 08:31:26,35113.059
2021-08-02 08:31:27,35112.049
2021-08-02 08:31:28,35112.019
2021-08-02 08:31:29,35112.499
2021-08-02 08:31:30,35112.499
2021-08-02 08:31:31,35111.039
2021-08-02 08:31:36,35108.539
2021-08-02 08:31:37,35109.069
2021-08-02 08:31:38,35109.009
2021-08-02 08:31:39,35111.049
2021-08-02 08:31:40,35110.019
2021-08-02 08:31:44,35110.519
2021-08-02 08:31:46,35110.099
2021-08-02 08:31:54,35110.019
2021-08-02 08:31:55,35111.079
2021-08-02 08:31:59,35109.999
2021-08-02 08:32:00,35108.799
2021-08-02 08:32:04,35109.519
2021-08-02 08:32:05,35110.069
2021-08-02 08:32:06,35111.089
2021-08-02 08:32:07,35112.079
2021-08-02 08:32:08,35110.999
2021-08-02 08:32:10,35111.079
2021-08-02 08:32:12,35111.019
2021-08-02 08:32:13,35111.089
2021-08-02 08:32:15,35110.559
2021-08-02 08:32:16,35110.299
2021-08-02 08:32:17,35110.529
2021-08-02 08:32:20,35110.009
2021-08-02 08:32:21,35110.549
2021-08-02 08:32:22,35111.069
2021-08-02 08:32:24,35111.529
2021-08-02 08:32:25,35111.299
2021-08-02 08:32:26,35112.099
2021-08-02 08:32:27,35112.049
2021-08-02 08:32:29,35110.029
2021-08-02 08:32:31,35110.299
2021-08-02 08:32:32,35110.059
2021-08-02 08:32:33,35110.529
2021-08-02 08:32:34,35110.029
2021-08-02 08:32:39,35111.099
2021-08-02 08:32:40,35110.579
2021-08-02 08:32:41,35111.079
2021-08-02 08:32:43,35111.099
2021-08-02 08:32:45,35111.529
2021-08-02 08:32:52,35110.999
2021-08-02 08:32:55,35111.549
2021-08-02 08:32:56,35111.029
2021-08-02 08:33:00,35112.099
2021-08-02 08:33:01,35112.059
2021-08-02 08:33:03,35112.799
2021-08-02 08:33:04,35112.509
2021-08-02 08:33:05,35112.999
2021-08-02 08:33:06,35112.569
2021-08-02 08:33:07,35113.089
2021-08-02 08:33:08,35114.539
2021-08-02 08:33:09,35113.799
2021-08-02 08:33:10,35113.009
2021-08-02 08:33:11,35112.999
2021-08-02 08:33:12,35112.299
2021-08-02 08:33:14,35111.099
2021-08-02 08:33:15,35112.059
2021-08-02 08:33:19,35112.559
2021-08-02 08:33:20,35114.029
2021-08-02 08:33:22,35114.049
2021-08-02 08:33:23,35114.079
2021-08-02 08:33:24,35114.029
2021-08-02 08:33:25,35113.559
2021-08-02 08:33:27,35114.999
2021-08-02 08:33:28,35114.799
2021-08-02 08:33:29,35114.009
2021-08-02 08:33:30,35114.539
2021-08-02 08:33:31,35113.559
2021-08-02 08:33:32,35113.999
2021-08-02 08:33:35,35115.009
2021-08-02 08:33:36,35115.029
2021-08-02 08:33:37,35115.089
2021-08-02 08:33:41,35114.529
2021-08-02 08:33:42,35115.509
2021-08-02 08:33:45,35116.499
2021-08-02 08:33:47,35117.509
2021-08-02 08:33:48,35116.099
2021-08-02 08:33:49,35116.519
2021-08-02 08:33:50,35116.059
2021-08-02 08:33:51,35116.069
2021-08-02 08:33:52,35116.549
2021-08-02 08:33:53,35116.799
2021-08-02 08:33:55,35116.099
2021-08-02 08:33:57,35117.539
2021-08-02 08:33:58,35117.019
2021-08-02 08:34:00,35117.539
2021-08-02 08:34:02,35117.099
2021-08-02 08:34:03,35117.299
2021-08-02 08:34:04,35117.539
2021-08-02 08:34:06,35116.509
2021-08-02 08:34:07,35117.079
2021-08-02 08:34:08,35117.499
2021-08-02 08:34:09,35117.299
2021-08-02 08:34:11,35117.039
2021-08-02 08:34:12,35116.029
2021-08-02 08:34:13,35117.299
2021-08-02 08:34:14,35116.579
2021-08-02 08:34:15,35116.559
2021-08-02 08:34:16,35116.499
2021-08-02 08:34:20,35117.039
2021-08-02 08:34:21,35116.499
2021-08-02 08:34:22,35115.999
2021-08-02 08:34:23,35115.519
2021-08-02 08:34:24,35115.529
2021-08-02 08:34:25,35115.019
2021-08-02 08:34:28,35116.029
2021-08-02 08:34:29,35116.059
2021-08-02 08:34:30,35116.029
2021-08-02 08:34:33,35116.099
2021-08-02 08:34:34,35116.569
2021-08-02 08:34:35,35116.019
2021-08-02 08:34:36,35115.029
2021-08-02 08:34:37,35115.039
2021-08-02 08:34:44,35113.999
2021-08-02 08:34:46,35114.539
2021-08-02 08:34:47,35114.099
2021-08-02 08:34:48,35115.549
2021-08-02 08:34:50,35115.569
2021-08-02 08:34:51,35116.019
2021-08-02 08:34:53,35115.579
2021-08-02 08:34:54,35116.089
2021-08-02 08:34:56,35116.559
2021-08-02 08:34:57,35115.099
2021-08-02 08:35:00,35115.059
2021-08-02 08:35:01,35113.039
2021-08-02 08:35:02,35114.039
2021-08-02 08:35:03,35112.529
2021-08-02 08:35:04,35112.299
2021-08-02 08:35:07,35112.049
2021-08-02 08:35:08,35113.009
2021-08-02 08:35:09,35112.559
2021-08-02 08:35:11,35112.079
2021-08-02 08:35:12,35112.299
2021-08-02 08:35:18,35113.019
2021-08-02 08:35:19,35112.549
2021-08-02 08:35:20,35113.099
2021-08-02 08:35:21,35114.099
2021-08-02 08:35:22,35114.569
2021-08-02 08:35:23,35115.029
2021-08-02 08:35:24,35115.579
2021-08-02 08:35:25,35116.049
2021-08-02 08:35:26,35116.549
2021-08-02 08:35:28,35115.019
2021-08-02 08:35:29,35115.299
2021-08-02 08:35:30,35115.539
2021-08-02 08:35:31,35115.999
2021-08-02 08:35:33,35115.299
2021-08-02 08:35:35,35114.579
2021-08-02 08:35:36,35115.069
2021-08-02 08:35:40,35116.299
2021-08-02 08:35:41,35116.049
2021-08-02 08:35:42,35117.059
2021-08-02 08:35:46,35117.599
2021-08-02 08:35:48,35118.099
2021-08-02 08:35:49,35119.069
2021-08-02 08:35:50,35119.599
2021-08-02 08:35:54,35120.079
2021-08-02 08:35:56,35119.049
2021-08-02 08:35:57,35119.089
2021-08-02 08:36:00,35119.519
2021-08-02 08:36:01,35119.299
2021-08-02 08:36:02,35119.539
2021-08-02 08:36:03,35119.059
2021-08-02 08:36:04,35119.599
2021-08-02 08:36:05,35120.009
2021-08-02 08:36:06,35120.599
2021-08-02 08:36:07,35119.589
2021-08-02 08:36:08,35118.599
2021-08-02 08:36:09,35117.549
2021-08-02 08:36:10,35118.059
2021-08-02 08:36:11,35119.079
2021-08-02 08:36:12,35119.049
2021-08-02 08:36:13,35118.099
2021-08-02 08:36:14,35119.039
2021-08-02 08:36:16,35118.499
2021-08-02 08:36:17,35118.069
2021-08-02 08:36:18,35119.069
2021-08-02 08:36:21,35120.499
2021-08-02 08:36:22,35121.049
2021-08-02 08:36:23,35120.559
2021-08-02 08:36:25,35119.049
2021-08-02 08:36:28,35118.049
2021-08-02 08:36:30,35118.569
2021-08-02 08:36:33,35118.049
2021-08-02 08:36:35,35117.059
2021-08-02 08:36:37,35117.099
2021-08-02 08:36:39,35119.079
2021-08-02 08:36:41,35118.539
2021-08-02 08:36:42,35118.999
2021-08-02 08:36:43,35119.299
2021-08-02 08:36:44,35118.579
2021-08-02 08:36:46,35118.099
2021-08-02 08:36:49,35118.069
2021-08-02 08:36:50,35118.579
2021-08-02 08:36:51,35119.009
2021-08-02 08:36:54,35120.089
2021-08-02 08:36:55,35120.299
2021-08-02 08:36:56,35119.509
2021-08-02 08:36:57,35120.079
2021-08-02 08:36:58,35120.019
2021-08-02 08:37:00,35119.589
2021-08-02 08:37:01,35120.089
2021-08-02 08:37:02,35119.519
2021-08-02 08:37:03,35120.019
2021-08-02 08:37:05,35120.589
2021-08-02 08:37:07,35119.999
2021-08-02 08:37:08,35120.599
2021-08-02 08:37:09,35120.019
2021-08-02 08:37:10,35120.519
2021-08-02 08:37:11,35120.509
2021-08-02 08:37:12,35120.569
2021-08-02 08:37:15,35120.039
2021-08-02 08:37:16,35119.499
2021-08-02 08:37:19,35120.079
2021-08-02 08:37:23,35121.069
2021-08-02 08:37:24,35120.579
2021-08-02 08:37:25,35121.029
2021-08-02 08:37:26,35121.069
2021-08-02 08:37:29,35120.559
2021-08-02 08:37:30,35121.069
2021-08-02 08:37:31,35121.539
2021-08-02 08:37:32,35122.069
2021-08-02 08:37:33,35122.019
2021-08-02 08:37:34,35121.799
2021-08-02 08:37:35,35121.299
2021-08-02 08:37:36,35122.059
2021-08-02 08:37:40,35121.509
2021-08-02 08:37:41,35121.039
2021-08-02 08:37:42,35122.099
2021-08-02 08:37:43,35121.079
2021-08-02 08:37:44,35120.569
2021-08-02 08:37:45,35118.599
2021-08-02 08:37:47,35116.559
2021-08-02 08:37:48,35117.089
2021-08-02 08:37:52,35117.299
2021-08-02 08:37:57,35117.079
2021-08-02 08:38:00,35117.539
2021-08-02 08:38:03,35117.299
2021-08-02 08:38:06,35117.059
2021-08-02 08:38:08,35116.999
2021-08-02 08:38:09,35117.589
2021-08-02 08:38:12,35118.079
2021-08-02 08:38:13,35118.019
2021-08-02 08:38:14,35118.089
2021-08-02 08:38:15,35118.549
2021-08-02 08:38:16,35118.509
2021-08-02 08:38:19,35118.299
2021-08-02 08:38:23,35117.549
2021-08-02 08:38:25,35118.059
2021-08-02 08:38:29,35119.059
2021-08-02 08:38:30,35119.029
2021-08-02 08:38:31,35119.549
2021-08-02 08:38:32,35120.589
2021-08-02 08:38:33,35120.089
2021-08-02 08:38:34,35120.539
2021-08-02 08:38:35,35121.549
2021-08-02 08:38:36,35122.099
2021-08-02 08:38:37,35121.049
2021-08-02 08:38:38,35120.509
2021-08-02 08:38:39,35119.999
2021-08-02 08:38:42,35121.049
2021-08-02 08:38:43,35120.499
2021-08-02 08:38:44,35120.099
2021-08-02 08:38:46,35119.049
2021-08-02 08:38:50,35119.069
2021-08-02 08:38:51,35119.079
2021-08-02 08:38:54,35119.039
2021-08-02 08:38:55,35119.019
2021-08-02 08:38:57,35118.539
2021-08-02 08:39:00,35117.579
2021-08-02 08:39:02,35117.099
2021-08-02 08:39:04,35116.559
2021-08-02 08:39:05,35115.999
2021-08-02 08:39:08,35116.059
2021-08-02 08:39:09,35115.559
2021-08-02 08:39:10,35116.029
2021-08-02 08:39:11,35116.519
2021-08-02 08:39:12,35116.519
2021-08-02 08:39:17,35116.029
2021-08-02 08:39:18,35119.049
2021-08-02 08:39:19,35118.029
2021-08-02 08:39:20,35117.999
2021-08-02 08:39:21,35118.599
2021-08-02 08:39:22,35119.049
2021-08-02 08:39:29,35119.009
2021-08-02 08:39:30,35120.299
2021-08-02 08:39:31,35118.519
2021-08-02 08:39:37,35117.569
2021-08-02 08:39:40,35119.019
2021-08-02 08:39:43,35119.019
2021-08-02 08:39:44,35118.049
2021-08-02 08:39:45,35118.019
2021-08-02 08:39:46,35117.539
2021-08-02 08:39:47,35118.029
2021-08-02 08:39:50,35118.569
2021-08-02 08:39:51,35118.079
2021-08-02 08:39:53,35117.529
2021-08-02 08:39:54,35118.079
2021-08-02 08:39:59,35117.049
2021-08-02 08:40:00,35118.089
2021-08-02 08:40:01,35119.059
2021-08-02 08:40:02,35117.999
2021-08-02 08:40:03,35118.569
2021-08-02 08:40:06,35118.069
2021-08-02 08:40:09,35118.569
2021-08-02 08:40:10,35119.089
2021-08-02 08:40:12,35120.059
2021-08-02 08:40:14,35119.099
2021-08-02 08:40:15,35121.059
2021-08-02 08:40:16,35120.299
2021-08-02 08:40:20,35119.499
2021-08-02 08:40:21,35119.009
2021-08-02 08:40:22,35119.009
2021-08-02 08:40:23,35118.999
2021-08-02 08:40:25,35117.999
2021-08-02 08:40:27,35118.069
2021-08-02 08:40:28,35118.009
2021-08-02 08:40:29,35118.049
2021-08-02 08:40:30,35118.499
2021-08-02 08:40:31,35119.069
2021-08-02 08:40:33,35118.539
2021-08-02 08:40:34,35119.029
2021-08-02 08:40:36,35119.089
2021-08-02 08:40:37,35119.299
2021-08-02 08:40:38,35118.079
2021-08-02 08:40:39,35118.029
2021-08-02 08:40:40,35117.499
2021-08-02 08:40:41,35117.579
2021-08-02 08:40:42,35116.799
2021-08-02 08:40:56,35117.029
2021-08-02 08:40:57,35119.039
2021-08-02 08:40:59,35118.039
2021-08-02 08:41:00,35119.049
2021-08-02 08:41:01,35117.559
2021-08-02 08:41:02,35118.049
2021-08-02 08:41:03,35118.069
2021-08-02 08:41:04,35116.599
2021-08-02 08:41:05,35117.049
2021-08-02 08:41:06,35117.079
2021-08-02 08:41:09,35117.519
2021-08-02 08:41:10,35118.089
2021-08-02 08:41:11,35118.059
2021-08-02 08:41:14,35118.099
2021-08-02 08:41:16,35117.099
2021-08-02 08:41:17,35117.009
2021-08-02 08:41:18,35118.009
2021-08-02 08:41:19,35118.039
2021-08-02 08:41:20,35118.019
2021-08-02 08:41:21,35118.529
2021-08-02 08:41:26,35118.519
2021-08-02 08:41:27,35118.009
2021-08-02 08:41:32,35117.799
2021-08-02 08:41:33,35117.029
2021-08-02 08:41:37,35117.529
2021-08-02 08:41:38,35117.529
2021-08-02 08:41:41,35117.579
2021-08-02 08:41:42,35118.599
2021-08-02 08:41:44,35118.549
2021-08-02 08:41:45,35119.039
2021-08-02 08:41:46,35117.569
2021-08-02 08:41:47,35117.509
2021-08-02 08:41:48,35117.999
2021-08-02 08:41:51,35118.549
2021-08-02 08:41:52,35118.579
2021-08-02 08:41:53,35120.059
2021-08-02 08:41:54,35118.999
2021-08-02 08:41:57,35120.089
2021-08-02 08:41:59,35119.059
2021-08-02 08:42:01,35119.089
2021-08-02 08:42:02,35119.059
2021-08-02 08:42:03,35120.599
2021-08-02 08:42:05,35121.029
2021-08-02 08:42:07,35120.589
2021-08-02 08:42:08,35120.089
2021-08-02 08:42:13,35120.999
2021-08-02 08:42:14,35120.539
2021-08-02 08:42:15,35120.029
2021-08-02 08:42:18,35120.529
2021-08-02 08:42:19,35120.069
2021-08-02 08:42:24,35120.099
2021-08-02 08:42:28,35120.049
2021-08-02 08:42:29,35120.039
2021-08-02 08:42:31,35120.799
2021-08-02 08:42:35,35121.089
2021-08-02 08:42:36,35120.499
2021-08-02 08:42:38,35121.029
2021-08-02 08:42:39,35120.579
2021-08-02 08:42:40,35121.099
2021-08-02 08:42:41,35120.029
2021-08-02 08:42:44,35120.519
2021-08-02 08:42:45,35120.049
2021-08-02 08:42:50,35120.009
2021-08-02 08:42:52,35121.549
2021-08-02 08:42:53,35121.099
2021-08-02 08:42:58,35122.099
2021-08-02 08:43:00,35122.059
2021-08-02 08:43:01,35122.089
2021-08-02 08:43:02,35121.499
2021-08-02 08:43:04,35121.579
2021-08-02 08:43:05,35122.009
2021-08-02 08:43:07,35122.549
2021-08-02 08:43:08,35122.089
2021-08-02 08:43:09,35122.029
2021-08-02 08:43:10,35121.529
2021-08-02 08:43:16,35121.999
2021-08-02 08:43:17,35122.529
2021-08-02 08:43:18,35122.019
2021-08-02 08:43:22,35123.019
2021-08-02 08:43:23,35123.509
2021-08-02 08:43:35,35124.589
2021-08-02 08:43:36,35124.599
2021-08-02 08:43:37,35123.049
2021-08-02 08:43:40,35122.059
2021-08-02 08:43:42,35122.519
2021-08-02 08:43:43,35122.559
2021-08-02 08:43:45,35123.059
2021-08-02 08:43:47,35122.529
2021-08-02 08:43:50,35122.059
2021-08-02 08:43:51,35122.079
2021-08-02 08:43:52,35122.549
2021-08-02 08:43:53,35122.059
2021-08-02 08:43:54,35122.579
2021-08-02 08:43:56,35122.039
2021-08-02 08:43:57,35121.589
2021-08-02 08:43:59,35122.019
2021-08-02 08:44:00,35122.059
2021-08-02 08:44:02,35123.099
2021-08-02 08:44:03,35124.999
2021-08-02 08:44:04,35125.029
2021-08-02 08:44:05,35124.549
2021-08-02 08:44:06,35125.299
2021-08-02 08:44:08,35124.999
2021-08-02 08:44:09,35124.999
2021-08-02 08:44:12,35124.999
2021-08-02 08:44:13,35124.519
2021-08-02 08:44:16,35124.069
2021-08-02 08:44:17,35122.999
2021-08-02 08:44:19,35122.539
2021-08-02 08:44:20,35123.029
2021-08-02 08:44:22,35123.009
2021-08-02 08:44:24,35122.059
2021-08-02 08:44:26,35122.799
2021-08-02 08:44:27,35122.039
2021-08-02 08:44:28,35122.559
2021-08-02 08:44:29,35122.029
2021-08-02 08:44:30,35123.079
2021-08-02 08:44:31,35121.299
2021-08-02 08:44:33,35121.099
2021-08-02 08:44:34,35120.499
2021-08-02 08:44:35,35120.049
2021-08-02 08:44:37,35120.999
2021-08-02 08:44:38,35120.039
2021-08-02 08:44:39,35121.079
2021-08-02 08:44:41,35121.089
2021-08-02 08:44:42,35121.599
2021-08-02 08:44:44,35121.529
2021-08-02 08:44:45,35121.799
2021-08-02 08:44:46,35122.059
2021-08-02 08:44:48,35123.059
2021-08-02 08:44:50,35122.569
2021-08-02 08:44:51,35122.519
2021-08-02 08:44:52,35122.039
2021-08-02 08:44:53,35122.529
2021-08-02 08:44:57,35123.069
2021-08-02 08:44:59,35122.569
2021-08-02 08:45:00,35121.499
2021-08-02 08:45:01,35121.069
2021-08-02 08:45:02,35123.089
2021-08-02 08:45:03,35123.579
2021-08-02 08:45:06,35123.049
2021-08-02 08:45:07,35123.039
2021-08-02 08:45:08,35122.539
2021-08-02 08:45:11,35122.039
2021-08-02 08:45:12,35122.099
2021-08-02 08:45:13,35121.079
2021-08-02 08:45:14,35121.079
2021-08-02 08:45:15,35120.999
2021-08-02 08:45:19,35121.569
2021-08-02 08:45:20,35121.299
2021-08-02 08:45:21,35120.539
2021-08-02 08:45:22,35119.549
2021-08-02 08:45:30,35119.089
2021-08-02 08:45:31,35119.099
2021-08-02 08:45:33,35119.069
2021-08-02 08:45:34,35118.559
2021-08-02 08:45:36,35119.069
2021-08-02 08:45:38,35118.559
2021-08-02 08:45:40,35118.539
2021-08-02 08:45:49,35119.549
2021-08-02 08:45:50,35119.499
2021-08-02 08:45:52,35119.559
2021-08-02 08:45:53,35118.019
2021-08-02 08:45:55,35116.499
2021-08-02 08:45:56,35115.579
2021-08-02 08:45:59,35114.079
2021-08-02 08:46:00,35113.299
2021-08-02 08:46:04,35114.549
2021-08-02 08:46:05,35114.049
2021-08-02 08:46:07,35114.099
2021-08-02 08:46:08,35113.559
2021-08-02 08:46:09,35114.049
2021-08-02 08:46:10,35114.799
2021-08-02 08:46:12,35115.299
2021-08-02 08:46:13,35115.529
2021-08-02 08:46:14,35116.499
2021-08-02 08:46:16,35117.039
2021-08-02 08:46:17,35117.049
2021-08-02 08:46:18,35117.049
2021-08-02 08:46:19,35116.519
2021-08-02 08:46:20,35115.599
2021-08-02 08:46:23,35117.089
2021-08-02 08:46:24,35116.049
2021-08-02 08:46:27,35116.569
2021-08-02 08:46:28,35116.019
2021-08-02 08:46:30,35116.059
2021-08-02 08:46:32,35115.549
2021-08-02 08:46:33,35116.549
2021-08-02 08:46:34,35116.029
2021-08-02 08:46:35,35115.049
2021-08-02 08:46:36,35114.029
2021-08-02 08:46:38,35113.099
2021-08-02 08:46:41,35113.009
2021-08-02 08:46:43,35113.049
2021-08-02 08:46:45,35112.099
2021-08-02 08:46:46,35113.069
2021-08-02 08:46:47,35113.099
2021-08-02 08:46:48,35113.579
2021-08-02 08:46:49,35113.039
2021-08-02 08:46:56,35114.049
2021-08-02 08:47:00,35114.099
2021-08-02 08:47:01,35112.599
2021-08-02 08:47:04,35111.579
2021-08-02 08:47:06,35112.009
2021-08-02 08:47:08,35112.019
2021-08-02 08:47:09,35112.009
2021-08-02 08:47:11,35112.799
2021-08-02 08:47:12,35111.529
2021-08-02 08:47:13,35112.099
2021-08-02 08:47:14,35111.539
2021-08-02 08:47:16,35112.299
2021-08-02 08:47:17,35113.799
2021-08-02 08:47:19,35114.019
2021-08-02 08:47:21,35114.519
2021-08-02 08:47:22,35115.549
2021-08-02 08:47:24,35115.019
2021-08-02 08:47:26,35115.999
2021-08-02 08:47:27,35115.529
2021-08-02 08:47:28,35115.799
2021-08-02 08:47:29,35116.009
2021-08-02 08:47:30,35112.089
2021-08-02 08:47:32,35112.799
2021-08-02 08:47:35,35112.299
2021-08-02 08:47:38,35112.559
2021-08-02 08:47:42,35113.799
2021-08-02 08:47:43,35113.539
2021-08-02 08:47:44,35113.299
2021-08-02 08:47:50,35113.589
2021-08-02 08:47:51,35112.999
2021-08-02 08:47:52,35113.539
2021-08-02 08:47:57,35113.579
2021-08-02 08:47:58,35112.529
2021-08-02 08:48:01,35112.999
2021-08-02 08:48:02,35112.539
2021-08-02 08:48:03,35112.019
2021-08-02 08:48:04,35112.589
2021-08-02 08:48:05,35112.019
2021-08-02 08:48:07,35112.019
2021-08-02 08:48:08,35111.599
2021-08-02 08:48:09,35111.029
2021-08-02 08:48:12,35112.009
2021-08-02 08:48:15,35109.059
2021-08-02 08:48:16,35108.799
2021-08-02 08:48:19,35109.549
2021-08-02 08:48:20,35110.019
2021-08-02 08:48:23,35111.059
2021-08-02 08:48:24,35111.079
2021-08-02 08:48:25,35110.029
2021-08-02 08:48:26,35110.049
2021-08-02 08:48:29,35110.599
2021-08-02 08:48:30,35110.509
2021-08-02 08:48:32,35110.009
2021-08-02 08:48:33,35110.019
2021-08-02 08:48:34,35111.009
2021-08-02 08:48:35,35111.009
2021-08-02 08:48:39,35111.579
2021-08-02 08:48:40,35112.539
2021-08-02 08:48:41,35113.069
2021-08-02 08:48:42,35113.529
2021-08-02 08:48:45,35112.019
2021-08-02 08:48:46,35113.499
2021-08-02 08:48:48,35112.079
2021-08-02 08:48:49,35112.799
2021-08-02 08:48:50,35113.029
2021-08-02 08:48:52,35113.799
2021-08-02 08:48:53,35113.499
2021-08-02 08:48:54,35114.059
2021-08-02 08:48:56,35115.529
2021-08-02 08:48:57,35115.539
2021-08-02 08:49:01,35113.999
2021-08-02 08:49:02,35113.599
2021-08-02 08:49:03,35114.029
2021-08-02 08:49:04,35114.529
2021-08-02 08:49:05,35115.089
2021-08-02 08:49:06,35115.019
2021-08-02 08:49:07,35114.589
2021-08-02 08:49:08,35114.069
2021-08-02 08:49:10,35115.059
2021-08-02 08:49:11,35116.539
2021-08-02 08:49:12,35116.039
2021-08-02 08:49:17,35115.519
2021-08-02 08:49:20,35116.049
2021-08-02 08:49:21,35115.519
2021-08-02 08:49:22,35115.999
2021-08-02 08:49:23,35114.509
2021-08-02 08:49:24,35115.009
2021-08-02 08:49:26,35114.599
2021-08-02 08:49:27,35114.559
2021-08-02 08:49:29,35113.579
2021-08-02 08:49:31,35114.029
2021-08-02 08:49:32,35113.599
2021-08-02 08:49:34,35114.009
2021-08-02 08:49:35,35113.499
2021-08-02 08:49:39,35114.059
2021-08-02 08:49:40,35113.999
2021-08-02 08:49:45,35113.569
2021-08-02 08:49:47,35114.009
2021-08-02 08:49:48,35113.599
2021-08-02 08:49:49,35112.509
2021-08-02 08:49:50,35113.509
2021-08-02 08:49:51,35113.069
2021-08-02 08:49:54,35113.499
2021-08-02 08:49:55,35113.579
2021-08-02 08:49:56,35113.539
2021-08-02 08:49:58,35114.079
2021-08-02 08:49:59,35113.799
2021-08-02 08:50:00,35113.589
2021-08-02 08:50:01,35116.049
2021-08-02 08:50:02,35116.069
2021-08-02 08:50:04,35116.049
2021-08-02 08:50:05,35115.599
2021-08-02 08:50:07,35115.549
2021-08-02 08:50:08,35115.019
2021-08-02 08:50:09,35115.019
2021-08-02 08:50:10,35115.579
2021-08-02 08:50:11,35116.299
2021-08-02 08:50:13,35115.549
2021-08-02 08:50:14,35114.059
2021-08-02 08:50:15,35114.089
2021-08-02 08:50:18,35116.039
2021-08-02 08:50:19,35117.039
2021-08-02 08:50:21,35117.079
2021-08-02 08:50:23,35117.009
2021-08-02 08:50:26,35119.019
2021-08-02 08:50:27,35116.569
2021-08-02 08:50:28,35117.029
2021-08-02 08:50:29,35116.799
2021-08-02 08:50:32,35117.049
2021-08-02 08:50:35,35117.579
